predicted_proba,predicted_class
0.0013905199178672427,0.0
0.00039491907243450114,0.0
0.19658077692344383,0.0
0.9969637435778137,1.0
0.016502413276896763,0.0
0.010217081114769464,0.0
0.2309504905142388,0.0
0.0004851099776336558,0.0
0.00166485661763302,0.0
0.4082567918128319,0.0
0.0077900952687307455,0.0
0.00017990892762116995,0.0
0.060332657624012846,0.0
0.000495712155101553,0.0
0.013229365253419135,0.0
0.0007335241358433094,0.0
0.06786486970457611,0.0
1.4007075225417448e-05,0.0
0.011735395122730311,0.0
0.8933234046973975,1.0
0.0012205133885637076,0.0
0.012690023548909291,0.0
0.6472742971269029,0.0
0.0909491153352647,0.0
0.0004891476967917534,0.0
0.020228237752183482,0.0
0.042119353136102405,0.0
0.5313416599802632,0.0
0.4894759512426682,0.0
0.9441702400706139,1.0
0.0018775728541981897,0.0
0.0035641555688951405,0.0
0.004058344675994881,0.0
0.00349290839096726,0.0
0.06924601021638437,0.0
0.00012132067107448087,0.0
0.00039607351956955176,0.0
0.0030214399822560394,0.0
0.10638860974448505,0.0
0.9921749717746163,1.0
0.04293043277882331,0.0
0.99731027724682,1.0
0.0005235803217446105,0.0
0.9457183891818335,1.0
0.007868078390975107,0.0
0.008439647124276426,0.0
0.004591027494521113,0.0
0.6698553822451058,0.0
0.01125263493133555,0.0
0.0015442036700060845,0.0
0.028334551183034427,0.0
3.294287778821779e-05,0.0
0.0004766771482669699,0.0
0.00033179594188784497,0.0
0.97013480419871,1.0
0.005550626916918559,0.0
0.05040833669348361,0.0
0.0006811358730742567,0.0
0.0014562153069936923,0.0
0.0019283117188236794,0.0
0.0025890138071461193,0.0
0.046665817865945994,0.0
0.0018826481109582482,0.0
0.0035333898095583835,0.0
0.8829117928770874,1.0
9.851502297878552e-05,0.0
0.7003204726368053,1.0
0.6544688413042895,0.0
0.007030225770187618,0.0
0.0009659422859781589,0.0
0.009990527775590115,0.0
0.9999526156142736,1.0
0.011941766327510064,0.0
0.9828927844570444,1.0
0.0004984396782442575,0.0
0.5170408506768435,0.0
0.04724563239195416,0.0
0.02491339704771067,0.0
0.5222575447037168,0.0
0.007536776199239259,0.0
0.000576249379951511,0.0
0.0008090261040352875,0.0
0.07827764507161335,0.0
0.6263022024568493,0.0
0.020316462151913812,0.0
0.07819639190392495,0.0
0.0002682740641937887,0.0
0.0006013535568959127,0.0
0.0005147638981938191,0.0
0.0008068425596857942,0.0
0.0004916510499137702,0.0
0.14517915492045746,0.0
0.02648584879630623,0.0
0.19445767239921014,0.0
0.04814157927637238,0.0
0.0009036839645113378,0.0
0.0006231715335821105,0.0
0.036714640938405416,0.0
0.9604942263603998,1.0
0.0017642988703503674,0.0
0.00028875831222529875,0.0
0.9709940447117998,1.0
0.0007779289891711992,0.0
0.05238555213331501,0.0
0.003863237403668978,0.0
0.001184649360993034,0.0
0.03879378054520785,0.0
0.759197798670322,1.0
0.005623708864167007,0.0
0.09706720586505091,0.0
0.03332329414017237,0.0
0.0030862343749894173,0.0
0.2126410741158655,0.0
0.000185346055568625,0.0
0.0019264465734945306,0.0
0.22872630967165353,0.0
0.005726479321302807,0.0
0.0069046750872982995,0.0
0.004731686582222525,0.0
0.000598911607429437,0.0
0.00023262587118596509,0.0
0.01680533795386106,0.0
0.0035374235442004204,0.0
0.001518756089889884,0.0
0.006792867398088524,0.0
0.7854224920120467,1.0
0.008281700371843408,0.0
0.09174425974944805,0.0
0.023099353368476384,0.0
0.007169185886467672,0.0
0.011034510570689073,0.0
0.001290238641081903,0.0
0.0029594355164687973,0.0
0.009623005282227133,0.0
0.15115605849347116,0.0
0.011268093837259298,0.0
0.7584291434251894,1.0
0.000854825702662389,0.0
0.0017292939046473766,0.0
0.025829290424240228,0.0
0.00808962979769693,0.0
0.0013278018729088604,0.0
0.998246616684578,1.0
0.12621365322783049,0.0
0.5106388844356243,0.0
0.23640728907977004,0.0
0.10780376680484126,0.0
0.026352088189704668,0.0
0.008668406964021352,0.0
0.0010220162511424447,0.0
0.00012193785663378029,0.0
0.6521426135920283,0.0
0.00011615722698361413,0.0
0.09116330884508911,0.0
0.09055356170507653,0.0
0.14004703591408046,0.0
0.0032108737790136057,0.0
0.9973280609406469,1.0
0.001495127224608572,0.0
0.05771729160192212,0.0
0.7036188840967263,1.0
0.060493355215688,0.0
0.9445058386546992,1.0
0.0030806494484128762,0.0
0.029728099085844464,0.0
0.0035423765549169595,0.0
0.0028364425439453412,0.0
0.0009531266286448111,0.0
0.9993957182639431,1.0
0.0028650519584522646,0.0
0.9916011017749702,1.0
0.0005450831769255766,0.0
0.9419468476630878,1.0
0.002553977836047997,0.0
0.017248093228973443,0.0
0.00864991289024124,0.0
0.013843247264756926,0.0
0.0019978218834424935,0.0
0.02394144010812542,0.0
0.0006148911765435624,0.0
0.010244593431722458,0.0
0.9954984582540897,1.0
0.0008874652821390831,0.0
0.004169992300938927,0.0
0.9997796735405161,1.0
0.00014126320244316857,0.0
0.4910584768833147,0.0
0.0034732880722548013,0.0
0.0015007692365114516,0.0
0.07072338928603665,0.0
0.021889011438057,0.0
0.024090317339304366,0.0
0.022012594789733764,0.0
0.03603788852308759,0.0
0.9607527050331073,1.0
0.027527879586171825,0.0
0.010756159714828925,0.0
0.0952574050141938,0.0
0.002288232641570474,0.0
0.1289466912348233,0.0
0.000602807169519032,0.0
0.00544717827156144,0.0
2.8961534349478062e-05,0.0
0.24579434640412925,0.0
0.004409641718857877,0.0
0.0029319461407782688,0.0
0.0021801254076489513,0.0
0.009541379791577834,0.0
0.016169230243199217,0.0
0.002766782543187392,0.0
0.005531519395077425,0.0
0.9839375637639816,1.0
0.1283238498314001,0.0
0.0070596703856506925,0.0
0.04278506955551924,0.0
0.0005545566922447284,0.0
0.03572184840401535,0.0
0.006890081163343544,0.0
0.0006843009500587497,0.0
0.026991716139611224,0.0
0.025275473788088865,0.0
4.4210865513516e-05,0.0
0.00018559080083256507,0.0
0.21573714247098377,0.0
0.007222047089966568,0.0
0.04293672190631906,0.0
0.9340359016576332,1.0
0.006446695755267543,0.0
0.010262985971502329,0.0
0.0011676398623723606,0.0
0.002826817649433289,0.0
0.056548820577834946,0.0
0.002868907973305888,0.0
0.07851104934119457,0.0
0.9936800674919803,1.0
0.08093174067657803,0.0
0.003500432158424416,0.0
0.609468469469472,0.0
0.003626690395993099,0.0
0.2830258565701193,0.0
0.0064013017528407245,0.0
0.0007018053097774927,0.0
0.004752171632913736,0.0
0.1734250590094444,0.0
0.0035207367884974735,0.0
0.0032943609985751714,0.0
0.05018459030227103,0.0
0.0062243837098255,0.0
0.0050810772142606915,0.0
0.012744238271942938,0.0
0.05055387823930503,0.0
0.38706490451783526,0.0
5.021844766217889e-05,0.0
0.0012917801214158734,0.0
0.0005420371366233561,0.0
0.0006547959234308515,0.0
0.6943145798982107,0.0
0.0009455017419325504,0.0
0.0015600741797177373,0.0
0.0058101711374048196,0.0
0.9983110896191708,1.0
0.0462310803701595,0.0
0.00017921728469998303,0.0
0.53898372376225,0.0
0.004183948745471429,0.0
0.00491219729975367,0.0
0.9985269500006877,1.0
0.23794962975038372,0.0
0.7263631700895669,1.0
0.29888640859413823,0.0
0.6172150773894295,0.0
0.0015691045096856916,0.0
0.00017736236971144353,0.0
0.0017217688223117016,0.0
0.02850936405582041,0.0
0.14577104207428415,0.0
0.0007058969393252099,0.0
0.007493323584454063,0.0
0.007152918777715373,0.0
0.03797809628513595,0.0
0.005779251354305099,0.0
0.0032547593486183385,0.0
0.0030022850103746277,0.0
0.0011327147628730167,0.0
0.1674943989427577,0.0
0.2720532865569639,0.0
0.9979314188272621,1.0
0.0009618737323904102,0.0
0.00915596872472557,0.0
0.0001507186319142081,0.0
0.9987946109594067,1.0
0.01493725317027453,0.0
0.9997346700439926,1.0
0.002569322132074662,0.0
0.0012990876118070766,0.0
0.0036163888341288397,0.0
0.00843866052312974,0.0
0.9745982019698182,1.0
0.0020584985222639567,0.0
0.003537926690535256,0.0
0.011251087558352591,0.0
0.3099550791687972,0.0
0.015038410024990024,0.0
0.0020449817119726063,0.0
0.017701166343738264,0.0
0.004713550975753714,0.0
0.000916352154478618,0.0
0.002317261484957791,0.0
0.0025227571798928454,0.0
0.09900271250987193,0.0
0.0005465382130298521,0.0
0.0001276547593082656,0.0
0.01061142800431621,0.0
0.012723721221441494,0.0
0.05922026958306815,0.0
0.0001611457819206152,0.0
0.005169285398786566,0.0
0.019490313361483116,0.0
0.0008116764407432304,0.0
0.07525263542300735,0.0
0.15018784423745454,0.0
0.29552228675785935,0.0
0.0004057616200883174,0.0
0.3245545798568691,0.0
0.02405358543336439,0.0
0.026412352148555977,0.0
0.028390291126909478,0.0
0.24753921334565054,0.0
0.0016009934614270062,0.0
0.001221174930030275,0.0
0.8082363225937149,1.0
0.11507535861769343,0.0
0.0014304491218898097,0.0
0.9571113456021202,1.0
0.0746107694011887,0.0
0.19218924970321558,0.0
0.0008748858783533214,0.0
0.007888803950453264,0.0
0.04054339573920353,0.0
0.6332180182029352,0.0
0.000702687459443971,0.0
0.00014206307453561382,0.0
0.9413228692905974,1.0
0.023995287022136533,0.0
0.001365209177995692,0.0
0.9992559679446121,1.0
0.002410063613910934,0.0
0.00010066362683616903,0.0
0.005062882756324884,0.0
0.04974386950625247,0.0
0.8222486760798985,1.0
0.0010697787271375864,0.0
0.9251840907725477,1.0
0.0001000823003934132,0.0
0.005277960868538026,0.0
0.0012598737527111242,0.0
0.6509812302345689,0.0
0.9680775447875418,1.0
0.0004720169401171627,0.0
0.8120762103753817,1.0
0.08210803614910629,0.0
